1361.00  ; -15.86 ; 26.50575342922 ; 0.39 ; 22.2
1362.00  ; -15.08 ; 21.5960493762 ; 0.52 ; 22.2
1363.00  ; -14.56 ; 18.32269662496 ; 0.39 ; 22.2
1364.00  ; -14.17 ; 15.9229896878 ; -0.13 ; 22.2
1365.00  ; -13.65 ; 13.9150485474 ; -0.91 ; 22.2
1366.00  ; -13 ; 12.264150938 ; -2.08 ; 22.2
1367.00  ; -11.83 ; 9.6984684706 ; -2.86 ; 22.2
1368.00  ; -11.31 ; 8.33872881816 ; -3.25 ; 22.2
1369.00  ; -11.57 ; 8.87698275503 ; -4.16 ; 23.32
1370.00  ; -11.18 ; 7.63079365594 ; -4.94 ; 22.2
1371.00  ; -11.57 ; 8.23784 ; -5.72 ; 22.2
1372.00  ; -11.7 ; 8.4919354884 ; -6.37 ; 22.2
1373.00  ; -11.83 ; 8.68169355144 ; -6.5 ; 22.2
1374.00  ; -11.7 ; 8.3571428538 ; -6.37 ; 22.2
1375.00  ; -11.57 ; 8.044765625 ; -6.37 ; 22.2
1376.00  ; -11.57 ; 7.80098484568 ; -6.24 ; 22.2
1377.00  ; -11.57 ; 7.68455223328 ; -5.98 ; 22.2
1378.00  ; -11.31 ; 7.13021739573 ; -5.59 ; 22.2
1379.00  ; -10.92 ; 6.50553191652 ; -4.94 ; 23.32
1380.00  ; -10.79 ; 6.2627272682 ; -4.42 ; 22.2
1381.00  ; -10.92 ; 6.41454545004 ; -3.9 ; 22.2
1382.00  ; -10.92 ; 6.41454545004 ; -3.25 ; 22.2
1383.00  ; -11.18 ; 6.81900709204 ; -2.73 ; 23.32
1384.00  ; -11.31 ; 7.07892086811 ; -2.21 ; 22.2
1385.00  ; -11.31 ; 6.97851064287 ; -1.95 ; 22.2
1386.00  ; -11.31 ; 6.88090908648 ; -1.95 ; 22.2
1387.00  ; -11.31 ; 6.786 ; -1.95 ; 22.2
1388.00  ; -11.18 ; 6.54068027652 ; -1.69 ; 22.2
1389.00  ; -11.44 ; 6.8021621668 ; -1.56 ; 22.2
1390.00  ; -11.7 ; 7.02 ; -1.3 ; 22.2
1391.00  ; -11.96 ; 7.1916339924 ; -1.17 ; 22.2
1392.00  ; -11.83 ; 6.94535483642 ; -1.04 ; 22.2
1393.00  ; -11.57 ; 6.55878981017 ; -0.91 ; 22.2
1394.00  ; -11.44 ; 6.371645566 ; -0.91 ; 22.2
1395.00  ; -11.44 ; 6.25291925544 ; -0.91 ; 22.2
1396.00  ; -11.57 ; 6.35635802412 ; -1.04 ; 22.2
1397.00  ; -11.44 ; 6.10133332952 ; -1.04 ; 22.2
1398.00  ; -11.44 ; 6.06457831408 ; -1.17 ; 22.2
1399.00  ; -11.31 ; 5.85696428733 ; -1.17 ; 22.2
1400.00  ; -11.18 ; 5.65576470654 ; -1.17 ; 22.2
1401.00  ; -11.05 ; 5.46075581935 ; -1.3 ; 23.32
1402.00  ; -11.31 ; 5.62268571267 ; -1.43 ; 22.2
1403.00  ; -11.44 ; 5.62413408128 ; -1.56 ; 22.2
1404.00  ; -11.44 ; 5.53142857696 ; -1.56 ; 22.2
1405.00  ; -11.05 ; 5.1325136577 ; -1.43 ; 22.2
1406.00  ; -10.79 ; 4.84091892271 ; -1.43 ; 22.2
1407.00  ; -42.18 ; 18.5954838687 ; -1.3 ; 22.2
1408.00  ; -42.57 ; 18.24428573253 ; -1.3 ; 22.2
1409.00  ; -42.96 ; 18.12375 ; -1.3 ; 22.2
1410.00  ; -44.35 ; 18.42230767525 ; -1.3 ; 22.2
1411.00  ; -44.61 ; 18.56862944955 ; -1.3 ; 22.2
1412.00  ; -44.87 ; 18.26366834712 ; -1.3 ; 22.2
1413.00  ; -45.13 ; 17.51313430613 ; -1.3 ; 22.2
1414.00  ; -45.39 ; 16.76970442992 ; -1.04 ; 23.32
1415.00  ; -45.52 ; 16.51215686096 ; -1.17 ; 22.2
1416.00  ; -45.78 ; 16.6674757326 ; -1.17 ; 22.2
1417.00  ; -46.17 ; 17.01000001701 ; -1.17 ; 22.2
1418.00  ; -46.69 ; 16.65934273528 ; -1.3 ; 23.32
1419.00  ; -46.95 ; 16.15953490665 ; -1.17 ; 22.2
1420.00  ; -46.95 ; 15.72279070095 ; -1.04 ; 22.2
1421.00  ; -47.08 ; 15.25740740392 ; -1.04 ; 22.2
1422.00  ; -47.34 ; 14.98376144574 ; -1.04 ; 22.2
1423.00  ; -47.73 ; 14.90212671735 ; -1.04 ; 22.2
1424.00  ; -48.12 ; 15.0375 ; -1.17 ; 22.2
1425.00  ; -48.51 ; 15.1727312583 ; -1.17 ; 22.2
1426.00  ; -49.64 ; 15.24035088416 ; -1.17 ; 22.2
1427.00  ; -49.51 ; 14.39497798949 ; -1.04 ; 23.32
1428.00  ; -49.64 ; 13.71631576596 ; -0.91 ; 22.2
1429.00  ; -49.9 ; 13.4513043283 ; -0.91 ; 22.2
1430.00  ; -50.29 ; 13.81356225248 ; -1.04 ; 22.2
1431.00  ; -50.55 ; 13.98191490975 ; -1.04 ; 23.32
1432.00  ; -50.68 ; 13.95847458572 ; -1.17 ; 22.2
1433.00  ; -50.81 ; 13.29206753456 ; -1.04 ; 22.2
1434.00  ; -50.94 ; 12.8420167896 ; -0.91 ; 22.2
1435.00  ; -50.94 ; 12.41394958026 ; -0.91 ; 22.2
1436.00  ; -50.94 ; 12.19991595012 ; -0.91 ; 22.2
1437.00  ; -51.33 ; 12.353277987 ; -0.91 ; 22.2
1438.00  ; -51.59 ; 12.7382715922 ; -1.04 ; 22.2
1439.00  ; -51.98 ; 12.8893496104 ; -1.17 ; 22.2
1440.00  ; -51.98 ; 12.46674794804 ; -1.04 ; 23.32
1441.00  ; -51.85 ; 8.639795918 ; -0.91 ; 22.2
1442.00  ; -51.72 ; 7.234262295 ; -0.78 ; 22.2
1443.00  ; -51.85 ; 6.216530612 ; -0.91 ; 22.2
1444.00  ; -52.24 ; 5.37483871 ; -0.91 ; 22.2
1445.00  ; -52.5 ; 5.55 ; -1.04 ; 22.2
1446.00  ; -52.63 ; 5.53247012 ; -1.04 ; 22.2
1447.00  ; -52.63 ; 5.322788845 ; -1.04 ; 22.2
1448.00  ; -52.5 ; 3.92 ; -0.91 ; 22.2
1449.00  ; -52.37 ; 3.516064257 ; -0.91 ; 22.2
1450.00  ; -52.5 ; 3.5 ; -0.78 ; 22.2
1451.00  ; -52.76 ; 3.677619048 ; -0.91 ; 22.2
1452.00  ; -53.02 ; 3.063228346 ; -1.04 ; 22.2
1453.00  ; -53.02 ; 3.063228346 ; -1.04 ; 22.2
1454.00  ; -52.89 ; 3.661620553 ; -0.91 ; 23.32
1455.00  ; -52.76 ; 3.258888889 ; -0.91 ; 23.32
1456.00  ; -52.63 ; 3.064701195 ; -0.78 ; 22.2
1457.00  ; -52.76 ; 3.258888889 ; -0.91 ; 22.2
1458.00  ; -52.89 ; 3.661620553 ; -0.91 ; 22.2
1459.00  ; -53.02 ; 3.854488189 ; -1.04 ; 22.2
1460.00  ; -53.15 ; 3.838431373 ; -1.04 ; 22.2
1461.00  ; -53.02 ; 3.645748031 ; -0.91 ; 22.2
1462.00  ; -52.76 ; 3.258888889 ; -0.91 ; 22.2
1463.00  ; -52.63 ; 3.27438247 ; -0.91 ; 22.2
1464.00  ; -52.76 ; 3.258888889 ; -0.91 ; 23.32
1465.00  ; -52.89 ; 3.661620553 ; -0.91 ; 22.2
1466.00  ; -53.02 ; 3.645748031 ; -0.91 ; 22.2
1467.00  ; -52.89 ; 3.45256917 ; -0.91 ; 22.2
1468.00  ; -52.5 ; 2.87 ; -0.78 ; 22.2
1469.00  ; -52.37 ; 2.674779116 ; -0.78 ; 22.2
1470.00  ; -52.37 ; 2.674779116 ; -0.78 ; 22.2
1471.00  ; -52.5 ; 2.87 ; -0.65 ; 22.2
1472.00  ; -52.5 ; 2.87 ; -0.78 ; 22.2
1473.00  ; -52.5 ; 2.87 ; -0.65 ; 22.2
1474.00  ; -52.24 ; 2.479032258 ; -0.65 ; 22.2
1475.00  ; -52.11 ; 2.071781377 ; -0.52 ; 22.2
1476.00  ; -51.98 ; 1.874634146 ; -0.52 ; 23.32
1477.00  ; -51.85 ; 1.676938776 ; -0.52 ; 22.2
1478.00  ; -51.85 ; 1.888571429 ; -0.52 ; 22.2
1479.00  ; -51.85 ; 1.888571429 ; -0.52 ; 22.2
1480.00  ; -51.59 ; 1.704485597 ; -0.39 ; 23.32
1481.00  ; -51.46 ; 1.080495868 ; -0.26 ; 22.2
1482.00  ; -51.2 ; 0.68 ; -0.13 ; 22.2
1483.00  ; -50.94 ; 0.491176471 ; -0.13 ; 22.2
1484.00  ; -50.94 ; 0.491176471 ; -0.13 ; 22.2
1485.00  ; -50.94 ; 0.491176471 ; 0 ; 22.2
1486.00  ; -50.81 ; 0.289198312 ; 0 ; 22.2
1487.00  ; -50.68 ; 0.871864407 ; 0 ; 22.2
1488.00  ; -50.29 ; 0.475107296 ; 0.13 ; 22.2
1489.00  ; -50.16 ; 0.27 ; 0.13 ; 22.2
1490.00  ; -49.9 ; 1.857826087 ; 0.26 ; 23.32
1491.00  ; -49.77 ; 1.868078603 ; 0.26 ; 22.2
1492.00  ; -49.77 ; 1.650742358 ; 0.26 ; 22.2
1493.00  ; -49.64 ; 1.442982456 ; 0.39 ; 23.32
1494.00  ; -49.25 ; 1.034444444 ; 0.52 ; 22.2
1495.00  ; -48.86 ; 2.401801802 ; 0.65 ; 22.2
1496.00  ; -48.73 ; 2.189457014 ; 0.78 ; 22.2
1497.00  ; -48.6 ; 2.976363636 ; 0.78 ; 22.2
1498.00  ; -48.47 ; 2.983835616 ; 0.78 ; 22.2
1499.00  ; -48.34 ; 2.769633028 ; 0.78 ; 22.2
1500.00  ; -48.08 ; 2.338888889 ; 1.04 ; 22.2
1501.00  ; -47.82 ; 3.128411215 ; 1.17 ; 22.2
1502.00  ; -47.69 ; 2.686760563 ; 1.17 ; 22.2
1503.00  ; -47.43 ; 2.472654028 ; 1.3 ; 22.2
1504.00  ; -47.3 ; 2.252380952 ; 1.3 ; 22.2
1505.00  ; -47.17 ; 2.03124402117 ; 1.43 ; 23.32
1506.00  ; -47.04 ; 1.80923074752 ; 1.43 ; 22.2
1507.00  ; -46.65 ; 1.36536586845 ; 1.56 ; 22.2
1508.00  ; -46.39 ; 0.91408864687 ; 1.82 ; 23.32
1509.00  ; -46.26 ; 0.6870296961 ; 1.82 ; 22.2
1510.00  ; -46 ; 0.23 ; 1.95 ; 22.2
1511.00  ; -45.87 ; 0.23050252962 ; 1.95 ; 22.2
1512.00  ; -45.74 ; 0 ; 2.08 ; 22.2
1513.00  ; -45.48 ; 0 ; 2.21 ; 22.2
1514.00  ; -45.35 ; -0.23256409675 ; 2.34 ; 22.2
1515.00  ; -44.96 ; -0.7025 ; 2.47 ; 22.2
1516.00  ; -44.83 ; -1.1735601883 ; 2.6 ; 22.2
1517.00  ; -44.57 ; -1.17910050882 ; 2.6 ; 23.32
1518.00  ; -45.44 ; -1.45021278336 ; 2.73 ; 22.2
1519.00  ; -45.44 ; -1.69191491392 ; 2.73 ; 23.32
1520.00  ; -45.18 ; -1.94322582054 ; 2.86 ; 22.2
1521.00  ; -45.05 ; -2.19162163745 ; 2.99 ; 22.2
1522.00  ; -44.66 ; -2.4538461563 ; 3.12 ; 22.2
1523.00  ; -44.66 ; -2.6992307496 ; 3.12 ; 22.2
1524.00  ; -44.66 ; -2.6992307496 ; 3.25 ; 22.2
1525.00  ; -44.53 ; -2.95226521379 ; 3.25 ; 22.2
1526.00  ; -44.27 ; -3.21513965046 ; 3.38 ; 22.2
1527.00  ; -44.14 ; -3.4716853759 ; 3.51 ; 23.32
1528.00  ; -44.01 ; -3.72966102963 ; 3.51 ; 22.2
1529.00  ; -43.88 ; -3.73977273924 ; 3.64 ; 22.2
1530.00  ; -43.75 ; -4.24999999375 ; 3.77 ; 22.2
1531.00  ; -43.62 ; -4.26172411938 ; 3.9 ; 22.2
1532.00  ; -43.49 ; -4.52497110807 ; 3.9 ; 22.2
1533.00  ; -43.36 ; -4.78976742976 ; 4.03 ; 22.2
1534.00  ; -43.23 ; -5.05614033672 ; 4.16 ; 22.2
1535.00  ; -43.1 ; -5.3241176572 ; 4.29 ; 22.2
1536.00  ; -43.97 ; -5.72390533455 ; 4.29 ; 22.2
1537.00  ; -43.84 ; -5.74095238304 ; 4.42 ; 22.2
1538.00  ; -43.71 ; -6.01994012421 ; 4.42 ; 22.2
1539.00  ; -43.58 ; -6.03819277686 ; 4.55 ; 22.2
1540.00  ; -43.58 ; -6.30072288054 ; 4.55 ; 23.32
1541.00  ; -43.45 ; -6.5833333544 ; 4.68 ; 23.32
1542.00  ; -43.32 ; -6.8678048622 ; 4.81 ; 22.2
1543.00  ; -43.19 ; -6.88920243438 ; 4.81 ; 23.32
1544.00  ; -43.19 ; -7.15417178868 ; 4.94 ; 22.2
1545.00  ; -43.19 ; -7.15417178868 ; 4.94 ; 22.2
1546.00  ; -43.06 ; -7.44246912836 ; 5.07 ; 23.32
1547.00  ; -42.93 ; -7.73273293632 ; 5.2 ; 22.2
1548.00  ; -42.8 ; -8.025 ; 5.33 ; 22.2
1549.00  ; -42.8 ; -8.2925 ; 5.46 ; 22.2
1550.00  ; -42.67 ; -8.31930815651 ; 5.46 ; 22.2
1551.00  ; -42.67 ; -8.58767297154 ; 5.59 ; 22.2
1552.00  ; -42.54 ; -8.61569622084 ; 5.72 ; 22.2
1553.00  ; -42.54 ; -8.88493668786 ; 5.72 ; 22.2
1554.00  ; -42.41 ; -9.1843312291 ; 5.85 ; 22.2
1555.00  ; -42.41 ; -9.45445858576 ; 5.98 ; 22.2
1556.00  ; -42.28 ; -9.48589742072 ; 5.98 ; 22.2
1557.00  ; -42.28 ; -9.75692308668 ; 6.11 ; 22.2
1558.00  ; -43.15 ; -10.02193550475 ; 6.24 ; 22.2
1559.00  ; -43.15 ; -10.30032256255 ; 6.24 ; 22.2
1560.00  ; -43.02 ; -10.61532468594 ; 6.37 ; 23.32
1561.00  ; -43.02 ; -10.61532468594 ; 6.5 ; 22.2
1562.00  ; -43.02 ; -10.89467531406 ; 6.63 ; 22.2
1563.00  ; -43.02 ; -11.1740259852 ; 6.63 ; 22.2
1564.00  ; -42.89 ; -11.21307187412 ; 6.76 ; 22.2
1565.00  ; -42.89 ; -11.49339868384 ; 6.76 ; 22.2
1566.00  ; -42.89 ; -11.49339868384 ; 6.89 ; 22.2
1567.00  ; -42.89 ; -11.77372549356 ; 7.02 ; 22.2
1568.00  ; -42.89 ; -12.33437907011 ; 7.15 ; 23.32
1569.00  ; -42.89 ; -12.33437907011 ; 7.15 ; 22.2
1570.00  ; -42.76 ; -12.65921054432 ; 7.28 ; 22.2
1571.00  ; -42.76 ; -12.94052631804 ; 7.41 ; 22.2
1572.00  ; -43.76 ; -13.24315789704 ; 7.41 ; 22.2
1573.00  ; -43.63 ; -13.58019866914 ; 7.54 ; 22.2
1574.00  ; -43.63 ; -13.58019866914 ; 7.67 ; 22.2
1575.00  ; -43.76 ; -14.10684210296 ; 7.8 ; 22.2
1576.00  ; -43.63 ; -14.15807945893 ; 7.93 ; 22.2
1577.00  ; -43.63 ; -14.44701987564 ; 7.93 ; 22.2
1578.00  ; -43.63 ; -14.44701987564 ; 8.06 ; 22.2
1579.00  ; -43.63 ; -14.73596024872 ; 8.06 ; 23.32
1580.00  ; -43.63 ; -15.02490066543 ; 8.19 ; 22.2
1581.00  ; -43.63 ; -15.31384103851 ; 8.32 ; 22.2
1582.00  ; -43.63 ; -15.60278145522 ; 8.45 ; 22.2
1583.00  ; -43.63 ; -15.89172187193 ; 8.45 ; 22.2
1584.00  ; -43.63 ; -16.18066224501 ; 8.58 ; 23.32
1585.00  ; -43.63 ; -16.18066224501 ; 8.58 ; 23.32
1586.00  ; -43.63 ; -16.46960266172 ; 8.71 ; 22.2
1587.00  ; -43.63 ; -16.7585430348 ; 8.84 ; 23.32
1588.00  ; -43.76 ; -16.9857894852 ; 8.97 ; 22.2
1589.00  ; -44.76 ; -17.96289471564 ; 9.1 ; 22.2
1590.00  ; -44.76 ; -17.96289471564 ; 9.23 ; 22.2
1591.00  ; -44.76 ; -18.25736842812 ; 9.23 ; 22.2
1592.00  ; -44.76 ; -18.25736842812 ; 9.36 ; 22.2
1593.00  ; -44.76 ; -18.84631580832 ; 9.49 ; 22.2
1594.00  ; -44.76 ; -19.14078947604 ; 9.62 ; 22.2
1595.00  ; -44.89 ; -19.36431372461 ; 9.75 ; 22.2
1596.00  ; -44.89 ; -19.65771243033 ; 9.88 ; 22.2
1597.00  ; -44.76 ; -20.02421052396 ; 9.88 ; 22.2
1598.00  ; -44.89 ; -19.95111109116 ; 10.01 ; 22.2
1599.00  ; -44.89 ; -20.24450979688 ; 10.14 ; 22.2
1600.00  ; -44.89 ; -20.5379085026 ; 10.27 ; 22.2
1601.00  ; -45.02 ; -20.75597402422 ; 10.27 ; 22.2
1602.00  ; -45.02 ; -21.34064934948 ; 10.4 ; 22.2
1603.00  ; -45.15 ; -21.55548387825 ; 10.53 ; 22.2
1604.00  ; -45.15 ; -21.8467742052 ; 10.66 ; 22.2
1605.00  ; -45.15 ; -22.13806453215 ; 10.79 ; 22.2
1606.00  ; -45.15 ; -22.4293548591 ; 10.92 ; 22.2
1607.00  ; -45.28 ; -22.93025639168 ; 11.05 ; 22.2
1608.00  ; -45.28 ; -23.22051282864 ; 11.05 ; 22.2
1609.00  ; -46.41 ; -24.23961785154 ; 11.31 ; 22.2
1610.00  ; -46.41 ; -24.23961785154 ; 11.31 ; 22.2
1611.00  ; -46.54 ; -24.7427848278 ; 11.57 ; 22.2
1612.00  ; -46.54 ; -25.03734179336 ; 11.57 ; 22.2
1613.00  ; -46.54 ; -25.33189871238 ; 11.7 ; 23.32
1614.00  ; -46.54 ; -25.9210126435 ; 11.83 ; 22.2
1615.00  ; -46.54 ; -26.21556960906 ; 11.96 ; 22.2
1616.00  ; -46.8 ; -26.6175 ; 12.09 ; 22.2
1617.00  ; -46.8 ; -26.91 ; 12.22 ; 23.32
1618.00  ; -46.8 ; -27.2025 ; 12.35 ; 23.32
1619.00  ; -46.8 ; -27.495 ; 12.48 ; 22.2
1620.00  ; -46.93 ; -27.98310559356 ; 12.61 ; 22.2
1621.00  ; -47.06 ; -28.46839508032 ; 12.61 ; 22.2
1622.00  ; -47.06 ; -28.75888888366 ; 12.74 ; 22.2
1623.00  ; -47.19 ; -29.24042945538 ; 12.87 ; 23.32
1624.00  ; -47.19 ; -29.52993864249 ; 13 ; 22.2
1625.00  ; -47.45 ; -30.1954545282 ; 13.26 ; 22.2
1626.00  ; -48.1 ; -30.2747058965 ; 13.65 ; 22.2
1627.00  ; -49.27 ; -28.62614527149 ; 13.78 ; 22.2
1628.00  ; -51.09 ; -25.94207255289 ; 12.87 ; 22.2
1629.00  ; -52.52 ; -21.88333335084 ; 11.31 ; 22.2
1630.00  ; -53.95 ; -18.3179069918 ; 9.23 ; 22.2
1631.00  ; -54.99 ; -14.54892376509 ; 8.06 ; 22.2
1632.00  ; -55.25 ; -13.014444469 ; 7.93 ; 22.2
1633.00  ; -54.86 ; -11.86162160976 ; 7.28 ; 22.2
1634.00  ; -55.08 ; -11.22000001632 ; 6.5 ; 22.2
1635.00  ; -53.65 ; -11.2534146577 ; 5.85 ; 22.2
1636.00  ; -52.61 ; -12.5516243548 ; 5.2 ; 22.2
1637.00  ; -51.18 ; -13.20774192888 ; 4.68 ; 22.2
1638.00  ; -50.79 ; -12.48934424481 ; 4.03 ; 22.2
1639.00  ; -50.4 ; -10.9200000168 ; 3.51 ; 22.2
1640.00  ; -49.62 ; -9.12551724252 ; 3.38 ; 23.32
1641.00  ; -48.45 ; -7.6345454751 ; 3.9 ; 22.2
1642.00  ; -47.8 ; -7.46875 ; 4.42 ; 22.2
1643.00  ; -47.15 ; -8.51741934115 ; 4.42 ; 22.2
1644.00  ; -47.02 ; -10.38103897142 ; 4.16 ; 22.2
1645.00  ; -47.15 ; -11.5593548235 ; 3.9 ; 22.2
1646.00  ; -47.67 ; -12.29226414045 ; 3.51 ; 22.2
1647.00  ; -48.71 ; -12.25041916226 ; 3.51 ; 23.32
1648.00  ; -48.97 ; -11.8802958435 ; 3.77 ; 22.2
1649.00  ; -48.97 ; -11.30076924207 ; 3.9 ; 22.2
1650.00  ; -48.97 ; -12.1700591687 ; 4.03 ; 22.2
1651.00  ; -49.49 ; -13.44526013649 ; 4.16 ; 23.32
1652.00  ; -50.01 ; -13.84457626158 ; 4.42 ; 22.2
1653.00  ; -50.27 ; -13.48022348475 ; 4.55 ; 22.2
1654.00  ; -50.27 ; -13.48022348475 ; 4.81 ; 22.2
1655.00  ; -50.27 ; -13.19938545464 ; 5.07 ; 22.2
1656.00  ; -50.4 ; -13.4400000168 ; 5.2 ; 22.2
1657.00  ; -50.66 ; -13.9175824315 ; 5.2 ; 22.2
1658.00  ; -50.66 ; -14.1959340548 ; 5.2 ; 22.2
1659.00  ; -50.66 ; -14.47428572876 ; 5.2 ; 22.2
1660.00  ; -50.79 ; -14.70967211394 ; 5.33 ; 22.2
1661.00  ; -50.79 ; -14.98721310393 ; 5.2 ; 22.2
1662.00  ; -50.92 ; -14.94391305012 ; 5.2 ; 22.2
1663.00  ; -51.05 ; -15.17702701185 ; 5.2 ; 22.2
1664.00  ; -51.18 ; -15.1338709815 ; 5.2 ; 22.2
1665.00  ; -51.18 ; -15.40903226742 ; 5.2 ; 23.32
1666.00  ; -51.18 ; -15.68419355334 ; 5.2 ; 22.2
1667.00  ; -51.18 ; -15.95935483926 ; 5.2 ; 22.2
1668.00  ; -51.31 ; -15.91433156068 ; 5.2 ; 22.2
1669.00  ; -51.31 ; -16.18871655751 ; 5.33 ; 22.2
1670.00  ; -51.44 ; -16.14340424328 ; 5.33 ; 22.2
1671.00  ; -51.44 ; -16.14340424328 ; 5.33 ; 22.2
1672.00  ; -51.57 ; -16.37142854769 ; 5.33 ; 22.2
1673.00  ; -51.57 ; -16.37142854769 ; 5.2 ; 22.2
1674.00  ; -51.57 ; -16.64428572711 ; 5.33 ; 22.2
1675.00  ; -51.57 ; -16.64428572711 ; 5.33 ; 23.32
1676.00  ; -51.57 ; -16.91714285496 ; 5.33 ; 22.2
1677.00  ; -51.57 ; -16.91714285496 ; 5.33 ; 22.2
1678.00  ; -52.7 ; -16.9194737064 ; 5.33 ; 22.2
1679.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1680.00  ; -52.7 ; -16.9194737064 ; 5.33 ; 22.2
1681.00  ; -52.7 ; -16.9194737064 ; 5.33 ; 22.2
1682.00  ; -52.57 ; -17.24518518296 ; 5.33 ; 22.2
1683.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1684.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1685.00  ; -52.7 ; -17.1968420803 ; 5.2 ; 22.2
1686.00  ; -52.7 ; -16.9194737064 ; 5.33 ; 22.2
1687.00  ; -52.7 ; -16.9194737064 ; 5.33 ; 22.2
1688.00  ; -52.7 ; -16.9194737064 ; 5.33 ; 22.2
1689.00  ; -52.7 ; -16.9194737064 ; 5.33 ; 22.2
1690.00  ; -52.57 ; -16.96703705011 ; 5.33 ; 22.2
1691.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1692.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 23.32
1693.00  ; -52.57 ; -16.96703705011 ; 5.33 ; 22.2
1694.00  ; -52.7 ; -16.9194737064 ; 5.33 ; 22.2
1695.00  ; -52.7 ; -17.1968420803 ; 5.2 ; 22.2
1696.00  ; -52.7 ; -16.9194737064 ; 5.33 ; 22.2
1697.00  ; -52.7 ; -16.9194737064 ; 5.33 ; 22.2
1698.00  ; -52.57 ; -17.24518518296 ; 5.33 ; 22.2
1699.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1700.00  ; -52.57 ; -16.96703705011 ; 5.2 ; 22.2
1701.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1702.00  ; -52.7 ; -16.9194737064 ; 5.2 ; 23.32
1703.00  ; -52.7 ; -16.9194737064 ; 5.2 ; 22.2
1704.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1705.00  ; -52.7 ; -16.9194737064 ; 5.2 ; 22.2
1706.00  ; -52.7 ; -16.9194737064 ; 5.33 ; 22.2
1707.00  ; -52.7 ; -16.9194737064 ; 5.33 ; 22.2
1708.00  ; -52.7 ; -16.9194737064 ; 5.33 ; 23.32
1709.00  ; -52.7 ; -16.9194737064 ; 5.33 ; 22.2
1710.00  ; -52.7 ; -17.1968420803 ; 5.2 ; 22.2
1711.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 23.32
1712.00  ; -52.7 ; -16.9194737064 ; 5.33 ; 22.2
1713.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1714.00  ; -52.7 ; -16.9194737064 ; 5.33 ; 22.2
1715.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 23.32
1716.00  ; -52.7 ; -17.1968420803 ; 5.2 ; 22.2
1717.00  ; -52.7 ; -16.9194737064 ; 5.33 ; 22.2
1718.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1719.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 23.32
1720.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1721.00  ; -52.7 ; -16.9194737064 ; 5.2 ; 22.2
1722.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1723.00  ; -52.7 ; -16.9194737064 ; 5.33 ; 22.2
1724.00  ; -52.7 ; -17.1968420803 ; 5.2 ; 22.2
1725.00  ; -52.7 ; -17.1968420803 ; 5.2 ; 22.2
1726.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1727.00  ; -52.7 ; -16.9194737064 ; 5.33 ; 22.2
1728.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1729.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1730.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1731.00  ; -52.7 ; -16.9194737064 ; 5.33 ; 22.2
1732.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1733.00  ; -52.7 ; -17.1968420803 ; 5.2 ; 22.2
1734.00  ; -52.7 ; -17.1968420803 ; 5.2 ; 22.2
1735.00  ; -52.7 ; -17.1968420803 ; 5.2 ; 22.2
1736.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1737.00  ; -52.7 ; -16.9194737064 ; 5.33 ; 22.2
1738.00  ; -52.7 ; -17.1968420803 ; 5.2 ; 22.2
1739.00  ; -52.7 ; -17.1968420803 ; 5.2 ; 22.2
1740.00  ; -52.7 ; -17.1968420803 ; 5.2 ; 22.2
1741.00  ; -52.7 ; -16.9194737064 ; 5.33 ; 22.2
1742.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1743.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1744.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1745.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1746.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1747.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 23.32
1748.00  ; -52.7 ; -17.1968420803 ; 5.2 ; 23.32
1749.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1750.00  ; -52.7 ; -17.1968420803 ; 5.2 ; 22.2
1751.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1752.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
